 11 4081.698415 8.432E-30 2.310E-09.08330.391  325.34790.690.000000          0 2 0          0 0 0  6  6  1        5  0  5     q5222308079917122 0    39.0   33.0
 11 4098.220042 9.404E-25 3.532E+00.04270.265 2433.80040.40-.011500          1 0 0          0 0 0 13  7  6       12  6  7      465520807360713049    81.0   75.0
 11 4098.426407 1.379E-30 3.455E-02.06790.391 3868.87290.58-.014660          1 0 1          0 2 0  6  4  3        5  4  2      432230807294713152    13.0   11.0
 11 4098.437676 1.724E-27 1.101E-02.02060.221 2358.30180.160.000180          0 2 0          0 0 0 16  2 14       15  1 15      434223807260713049    33.0   31.0
 11 4098.479668 1.682E-30 2.139E+00.01220.281 5037.34060.05-.015540          1 1 0          0 1 0 12 12  1       11 11  0      432230807294713152    75.0   69.0
 11 4098.848241 3.682E-30 1.377E-05.07640.333 2337.66680.690.002690          0 3 0          0 1 0  8  6  3        8  1  8      432230807294713152    51.0   51.0
 11 4099.039849 1.293E-28 1.959E-04.04750.250 2246.88480.530.008060          0 2 0          0 0 0 13  7  6       13  2 11      434233807260713049    81.0   81.0
 11 4099.546729 1.635E-28 2.061E+01.02460.183 4427.16460.20-.011110          0 0 1          0 0 0 19  4 15       18  4 14      434233807260713049    39.0   37.0
 11 4099.606237 6.860E-28 7.526E-02.03530.250 3127.86200.39-.012010          0 0 1          0 0 0 13 10  4       13  8  5      434223807260713049    81.0   81.0
 11 4099.665252 2.289E-28 7.532E-02.03520.250 3127.80320.39-.011980          0 0 1          0 0 0 13 10  3       13  8  6      434233807260713049    27.0   27.0
 11 4099.709745 5.031E-27 1.072E-02.02080.221 2358.30160.170.000280          0 2 0          0 0 0 16  3 14       15  0 15      434223807260713049    99.0   93.0
 11 4099.805493 1.884E-26 6.307E-02.07140.333 2337.66680.61-.009120          1 1 0          0 1 0  9  2  7        8  1  8      464223807294713152    57.0   51.0
 11 4099.955418 1.554E-27 3.037E-03.08740.391 1922.82910.710.001070          1 1 0          0 1 0  6  4  2        5  1  5      434223807294713152    13.0   11.0
 11 4099.986012 6.637E-28 6.220E+00.06070.208 3870.20150.60-.020490          1 0 0          0 0 0 17  7 11       16  6 10      334223807360713049    35.0   33.0
 11 4100.096112 4.290E-29 6.739E-07.06860.333 1255.16680.620.000000          0 0 1          0 0 0 10  4  6        8  5  4     q5422308079917122 0    63.0   51.0
 11 4100.382735 2.220E-26 7.680E-02.08010.412 2005.91700.70-.005510          0 1 1          0 1 0  5  5  0        4  3  1      464223807294713152    11.0    9.0
 11 4100.470905 1.608E-30 6.479E-04.07490.281 3136.41250.68-.000300          0 1 1          0 1 0 11  4  7       11  2 10      432230807294713152    23.0   23.0
 11 4100.471711 1.380E-30 6.052E-03.08790.371 3736.17080.71-.006490          1 0 1          0 2 0  6  2  4        6  2  5      432230807294713152    39.0   39.0
 11 4100.546605 3.952E-30 5.452E-02.02070.221 3937.57210.160.000230          0 3 0          0 1 0 16  2 14       15  1 15      332230807294713152    33.0   31.0
 11 4100.687506 5.083E-30 4.251E-02.07190.391 3868.98700.62-.009900          1 0 1          0 2 0  6  4  2        5  4  1      432230807294713152    39.0   33.0
 11 4100.718484 4.259E-28 1.021E-07.08330.391  325.34790.690.000000          1 0 0          0 0 0  7  2  5        5  0  5     q5322308079917122 0    45.0   33.0
 11 4100.830138 6.929E-28 5.347E-02.03730.265 2813.52780.44-.012340          0 0 1          0 0 0 12 10  3       12  8  4      434223807260713049    25.0   25.0
 11 4100.845763 2.079E-27 5.348E-02.03730.265 2813.51210.44-.012340          0 0 1          0 0 0 12 10  2       12  8  5      434223807260713049    75.0   75.0
 11 4101.316026 1.358E-29 8.971E-05.06660.250 2533.79310.65-.001760          1 0 0          0 0 0 12  9  4       13  4  9      434233807360713049    75.0   81.0
 11 4101.334547 1.586E-30 2.720E+01.06140.208 5415.48880.55-.014050          0 1 1          0 1 0 17  5 12       16  5 11      332230807294713152    35.0   33.0
 11 4101.384436 1.837E-26 6.174E-03.05130.281 1695.06860.520.009240          0 2 0          0 0 0 12  6  6       11  3  9      464223807260713049    25.0   23.0
 11 4101.406081 4.670E-27 3.171E-02.03930.281 2522.26520.48-.011690          0 0 1          0 0 0 11 10  2       11  8  3      434223807260713049    69.0   69.0
 11 4101.409727 1.557E-27 3.171E-02.03920.281 2522.26160.48-.011700          0 0 1          0 0 0 11 10  1       11  8  4      434223807260713049    23.0   23.0
 11 4101.451539 2.075E-27 1.258E-02.04350.298 2254.28440.59-.018460          0 0 1          0 0 0 10 10  1       10  8  2      434223807260713049    21.0   21.0
 11 4101.452129 6.225E-27 1.258E-02.04350.298 2254.28380.59-.018460          0 0 1          0 0 0 10 10  0       10  8  3      434223807260713049    63.0   63.0
 11 4101.481051 6.618E-26 7.595E-02.07720.412 2004.81570.68-.006270          0 1 1          0 1 0  5  5  1        4  3  2      464223307294713152    33.0   27.0
 11 4101.516469 3.777E-30 5.056E-05.08190.352 2318.53990.71-.001860          0 1 1          0 1 0  6  6  1        7  2  6      432230807294713152    13.0   15.0
 11 4101.517787 2.200E-30 1.480E-02.07690.352 3879.33630.670.004940          1 2 0          0 2 0  8  4  5        7  1  6      432230807294713152    51.0   45.0
 11 4101.613062 5.884E-30 3.047E-08.06860.333 1006.11590.620.000000          1 0 0          0 0 0  9  5  4        8  3  6     q5322308079917122 0    57.0   51.0
 11 4101.625780 4.567E-29 1.382E+01.02920.183 4833.20830.25-.011850          0 0 1          0 0 0 19  7 13       18  7 12      334233807260713049   117.0  111.0
 11 4102.008183 3.775E-29 6.550E-07.05570.281 1327.11000.550.000000          1 0 0          0 0 0 13  0 13       11  0 11     q4422308079917122 0    81.0   69.0
 11 4102.011283 1.259E-29 6.553E-07.05570.281 1327.11760.550.000000          1 0 0          0 0 0 13  1 13       11  1 11     q4322308079917122 0    27.0   23.0
 11 4102.071245 9.429E-28 9.650E-06.08090.315  920.21000.69-.002800          0 0 1          0 0 0  9  3  6        9  1  9      534223807260713049    19.0   19.0
 11 4102.071576 8.829E-28 6.293E-02.03170.221 3080.17870.300.012310          0 2 0          0 0 0 16  6 11       15  3 12      434223807260713049    99.0   93.0
 11 4102.559626 2.238E-30 3.577E-07.05070.265 1557.84440.510.000000          1 0 0          0 0 0 13  2 12       12  0 12     q4322308079917122 0    27.0   25.0
 11 4102.584642 4.919E-29 2.292E-07.08050.352  709.60820.720.001050          0 2 0          0 0 0  7  7  1        7  2  6      432230807260713049    15.0   15.0
 11 4102.613174 6.707E-28 1.232E-06.08080.333  744.16270.70-.001420          1 0 0          0 0 0  7  6  1        8  1  8      534223807360713049    45.0   51.0
 11 4102.646911 4.482E-30 1.117E+01.03270.183 5040.85890.28-.008350          0 0 1          0 0 0 19  8 11       18  8 10      332230807260713049    39.0   37.0
 11 4102.761374 1.049E-30 4.280E-02.04050.265 4329.32440.43-.015110          0 1 1          0 1 0 12  9  3       12  7  6      432230807294713152    75.0   75.0
 11 4102.849492 2.423E-30 5.475E-09.07340.352  586.47920.650.000000          1 0 0          0 0 0  8  3  5        7  1  7     q5222308079917122 0    17.0   15.0
 11 4102.888346 2.435E-29 6.400E-04.07500.315 2512.37570.67-.000570          0 1 1          0 1 0  8  5  4        9  1  9      434233807294713152    17.0   19.0
 11 4102.961455 1.498E-28 1.762E+01.02670.183 4638.64500.22-.014920          0 0 1          0 0 0 19  6 14       18  6 13      434233807260713049   117.0  111.0
 11 4103.051812 5.775E-29 1.327E+00.05650.195 4291.90750.55-.017950          1 0 0          0 0 0 18  7 12       17  6 11      334233807360713049   111.0  105.0
 11 4103.072139 5.226E-28 7.729E-01.03320.235 3465.06930.37-.006960          0 2 0          0 0 0 15  9  7       14  8  6      334223807260713049    31.0   29.0
 11 4103.114672 3.138E-29 2.266E+01.01050.161 5031.9777-.10-.014670          0 0 1          0 0 0 21  4 18       20  4 17      444233803260713049   129.0  123.0
 11 4103.267114 1.556E-27 7.665E-01.03300.235 3464.88770.37-.006800          0 2 0          0 0 0 15  9  6       14  8  7      434223807260713049    93.0   87.0
 11 4103.278570 1.048E-29 2.268E+01.01000.161 5031.7940-.13-.014640          0 0 1          0 0 0 21  3 18       20  3 17      344233803260713049    43.0   41.0
 11 4103.331023 6.795E-30 7.373E-03.04800.315 3526.62750.60-.015390          0 1 1          0 1 0  9  9  1        9  7  2      432230807294713152    57.0   57.0
 11 4103.333619 2.265E-30 7.373E-03.04800.315 3526.62490.60-.015390          0 1 1          0 1 0  9  9  0        9  7  3      432230807294713152    19.0   19.0
 11 4103.357511 2.497E-30 6.655E-07.06860.333 1590.69070.620.000000          0 0 1          0 0 0  9  8  1        8  7  1     q4322308079917122 0    19.0   17.0
 11 4103.358136 7.490E-30 6.654E-07.06860.333 1590.69010.620.000000          0 0 1          0 0 0  9  8  2        8  7  2     q4422308079917122 0    57.0   51.0
 11 4103.398623 1.778E-29 2.320E+01.00630.150 5163.0812-.29-.015250          0 0 1          0 0 0 22  2 20       21  2 19      344233803260713049   135.0  129.0
 11 4103.450994 5.072E-29 3.422E-01.08090.391 3598.51590.670.000060          0 2 1          0 2 0  6  4  3        5  2  4      434233807294713152    13.0   11.0
 11 4103.471541 2.846E-30 3.070E-02.04300.281 4038.40340.48-.015030          0 1 1          0 1 0 11  9  3       11  7  4      432230807294713152    69.0   69.0
 11 4103.634450 8.560E-29 3.605E+00.04780.265 4125.59900.46-.018610          1 1 0          0 1 0 13  7  7       12  6  6      434233807294713152    27.0   25.0
 11 4103.667745 1.907E-30 1.840E-02.04490.298 3770.72470.53-.014830          0 1 1          0 1 0 10  9  2       10  7  3      432230807294713152    21.0   21.0
 11 4103.679126 1.447E-28 3.349E-04.08920.412 1922.90110.74-.002760          1 1 0          0 1 0  5  5  1        4  2  2      434233807294713152    11.0    9.0
 11 4103.681162 5.722E-30 1.840E-02.04480.298 3770.71130.53-.014810          0 1 1          0 1 0 10  9  1       10  7  4      432230807294713152    63.0   63.0
 11 4103.885388 1.718E-29 1.741E-02.10300.456 3237.91740.75-.000210          1 0 1          0 2 0  2  1  1        2  1  2      434233807294713152    15.0   15.0
 11 4103.887118 8.701E-26 2.426E+01.06760.221 3360.60030.59-.014510          0 0 1          0 0 0 16  5 11       15  5 10      464223807260713049    99.0   93.0
 11 4104.105366 1.189E-22 1.652E+00.08530.333  982.91170.720.000950          0 0 1          0 0 0  9  4  5        8  2  6      567521307260713049    19.0   17.0
 11 4104.227336 1.899E-30 8.800E-08.06460.315 1477.29740.600.000000          0 0 1          0 0 0 10  6  4        9  5  4     q5322308079917122 0    63.0   57.0
 11 4104.312177 1.998E-29 1.923E+01.01720.172 4855.15190.06-.015020          0 0 1          0 0 0 20  5 16       19  5 15      434233807260713049    41.0   39.0
 11 4104.420466 1.572E-26 3.324E-01.06780.333 2490.35410.590.005640          1 1 0          0 1 0  9  4  6        8  1  7      464223307294713152    19.0   17.0
 11 4104.475222 1.116E-29 5.142E-02.02080.221 3937.57190.170.000280          0 3 0          0 1 0 16  3 14       15  0 15      434233807294713152    99.0   93.0
 11 4104.519289 1.325E-28 1.371E+00.08700.352 3967.48850.720.000480          0 2 1          0 2 0  8  4  4        7  2  5      434233807294713152    51.0   45.0
 11 4104.627412 5.154E-30 2.748E-07.05070.265 1557.84770.510.000000          1 0 0          0 0 0 13  1 12       12  1 12     q4422308079917122 0    81.0   75.0
 11 4104.657778 2.065E-29 7.370E-07.06460.315 1216.23130.600.000000          1 0 0          0 0 0 11  3  9        9  3  7     q4322308079917122 0    23.0   19.0
 11 4104.750032 2.891E-26 1.616E+00.01810.281 2972.82790.14-.015490          1 0 0          0 0 0 12 11  2       11 10  1      364223807360713049    75.0   69.0
 11 4104.750035 9.635E-27 1.616E+00.01810.281 2972.82790.14-.015490          1 0 0          0 0 0 12 11  1       11 10  2      334223807360713049    25.0   23.0
 11 4104.761129 2.833E-22 1.915E-01.08080.391  508.81210.71-.005220          0 0 1          0 0 0  6  5  1        5  3  2      567521307260713049    39.0   33.0
 11 4104.832654 1.222E-28 8.491E-04.07410.265 2300.68500.73-.012220          0 0 1          0 0 0 11  9  2       12  5  7      434233807260713049    23.0   25.0
 11 4105.232501 1.454E-29 6.936E-07.06000.298 1293.01810.570.000000          1 0 0          0 0 0 12  1 11       10  1  9     q4322308079917122 0    25.0   21.0
 11 4105.281843 7.008E-28 7.637E-03.04400.250 2426.19650.430.000040          1 0 0          0 0 0 13  7  7       13  4 10      434223807360713049    27.0   27.0
 11 4105.418243 4.254E-30 2.470E-05.08320.371 2146.26380.700.001170          0 1 1          0 1 0  6  5  2        6  1  5      432230807294713152    13.0   13.0
 11 4105.433712 4.547E-30 5.129E-06.08840.391 2000.86300.720.001430          0 1 1          0 1 0  5  5  1        5  1  4      432230807294713152    33.0   33.0
 11 4105.474956 1.277E-29 2.391E+01.00470.141 5246.0798-.39-.014490          0 0 1          0 0 0 23  2 22       22  2 21      444233803260713049   141.0  135.0
 11 4105.644549 2.301E-30 5.969E-08.06860.333 1131.77560.620.000000          0 2 0          0 0 0 10  6  4        8  4  4     q4322308079917122 0    21.0   17.0
 11 4105.668099 4.499E-30 4.720E-07.06000.298 1437.96860.570.000000          0 0 1          0 0 0 11  3  8       10  2  8     q5322308079917122 0    23.0   21.0
 11 4105.697189 3.932E-29 6.273E-07.06000.298 1293.63410.570.000000          1 0 0          0 0 0 12  2 11       10  2  9     q4422308079917122 0    75.0   63.0
 11 4105.814901 1.362E-29 1.041E-05.09010.391 1920.76660.720.000720          1 1 0          0 1 0  5  5  0        5  0  5      432230807294713152    33.0   33.0
 11 4106.021163 4.882E-22 2.121E-01.07970.371  447.25240.660.001390          0 0 1          0 0 0  7  3  5        6  1  6      564223307260713049    45.0   39.0
 11 4106.063372 5.729E-22 4.161E-01.07670.371  552.91140.650.001690          0 0 1          0 0 0  7  4  4        6  2  5      564223307260713049    45.0   39.0
 11 4106.221370 8.504E-28 9.399E-07.08870.412  383.84250.710.000000          0 0 1          0 0 0  6  4  3        4  3  1     q5322308079917122 0    13.0    9.0
 11 4106.363257 2.504E-28 3.481E+00.04310.265 4123.28530.40-.014340          1 1 0          0 1 0 13  7  6       12  6  7      434233807294713152    81.0   75.0
 11 4106.368935 1.836E-30 3.160E-05.07110.371 2399.16550.70-.004550          0 3 0          0 1 0  7  7  1        6  4  2      432230807294713152    15.0   13.0
 11 4106.371391 9.886E-27 5.560E-03.06760.250 2042.31060.65-.009550          1 0 0          0 0 0 13  4  9       13  1 12      434223807360713049    81.0   81.0
 11 4106.377619 1.209E-23 5.267E-02.06480.333  744.06370.57-.000960          1 0 0          0 0 0  9  3  7        8  0  8      565521307360713049    19.0   17.0
 11 4106.377890 1.370E-29 8.933E-02.07140.333 3895.25290.61-.009120          1 2 0          0 2 0  9  2  7        8  1  8      434233807294713152    57.0   51.0
 11 4106.406943 2.598E-30 2.004E-09.08870.412  275.49700.710.000000          1 0 0          0 0 0  5  5  1        4  1  3     q5222308079917122 0    11.0    9.0
 11 4106.521382 3.030E-30 8.755E-09.06860.333  885.60020.620.000000          1 0 0          0 0 0  9  4  5        8  2  7     q5322308079917122 0    57.0   51.0
 11 4106.684035 5.201E-29 1.277E-08.08870.412  300.36230.710.000000          0 2 0          0 0 0  6  6  1        4  2  3     q5322308079917122 0    39.0   27.0
 11 4106.703236 2.795E-28 4.482E-05.07500.281 1525.13600.690.000270          0 0 1          0 0 0 11  4  7       11  2 10      534223807260713049    23.0   23.0
 11 4106.762845 2.421E-27 1.049E-06.08330.391  446.51070.690.000000          0 0 1          0 0 0  7  3  5        5  2  3     q5422308079917122 0    45.0   33.0
 11 4106.870530 1.554E-26 1.422E-04.06390.333 1122.70850.64-.004630          0 2 0          0 0 0  9  7  2        8  4  5      464223807260713049    57.0   51.0
 11 4106.901351 7.482E-27 1.556E+00.02640.265 3032.69090.26-.014240          1 0 0          0 0 0 13 10  4       12  9  3      434223807360713049    27.0   25.0
 11 4106.901992 2.245E-26 1.556E+00.02630.265 3032.69030.26-.014240          1 0 0          0 0 0 13 10  3       12  9  4      464223807360713049    81.0   75.0
 11 4106.905627 2.800E-26 8.661E-05.06690.315  920.16830.630.004550          0 2 0          0 0 0 10  5  6        9  0  9      464223807260713049    63.0   57.0
 11 4107.047269 3.523E-23 6.892E-02.08100.352  782.40980.690.000360          1 0 0          0 0 0  8  5  4        7  2  5      567521307360713049    51.0   45.0
 11 4107.085221 6.652E-30 2.945E-03.06150.281 3136.41250.610.000440          0 1 1          0 1 0 10  6  5       11  2 10      432230807294713152    21.0   23.0
 11 4107.088365 2.725E-29 8.430E-08.06460.315  920.16830.600.000000          0 0 1          0 0 0 10  1  9        9  0  9     q5322308079917122 0    63.0   57.0
 11 4107.152913 5.450E-30 3.116E-05.06940.371 2398.38150.69-.004490          0 3 0          0 1 0  7  7  0        6  4  3      432230807294713152    45.0   39.0
