 41 4330.850870 2.068E-24 5.207E-01.07190.089 1543.16110.77-.004327        0 2 2 2        0 2 2 0                    P 29e     465544 6 5 5 3 3 3   513.0  531.0
 41 4330.856090 2.068E-24 5.206E-01.07190.089 1543.11700.77-.004327        0 2 2 2        0 2 2 0                    P 29f     465544 6 5 5 3 3 3   513.0  531.0
 41 4330.906150 8.266E-25 5.187E-01.06450.070 1905.35740.71-.004434        0 0 0 2        0 0 0 0                    P 67e     465544 6 5 5 3 3 3  1197.0 1215.0
 41 4331.745470 2.274E-24 5.459E-01.07190.089 1533.27690.77-.004327        0 2 0 2        0 2 0 0                    P 29e     465544 6 5 5 3 3 3   513.0  531.0
 41 4331.751480 2.496E-24 5.280E-01.06720.077 1616.61750.75-.004415        0 1 1 2        0 1 1 0                    P 49f     465544 6 5 5 3 3 3   873.0  891.0
 41 4331.897190 2.516E-24 5.273E-01.06720.077 1614.68310.75-.004415        0 1 1 2        0 1 1 0                    P 49e     465544 6 5 5 3 3 3   873.0  891.0
 41 4332.012770 2.129E-24 8.919E-01.07190.089 1647.78480.77-.004327        1 0 0 2        1 0 0 0                    P 29e     465544 6 5 5 3 3 3   513.0  531.0
 41 4332.068150 2.246E-24 5.209E-01.07220.090 1518.80590.76-.004316        0 2 2 2        0 2 2 0                    P 28e     465544 6 5 5 3 3 3   495.0  513.0
 41 4332.072930 2.246E-24 5.208E-01.07220.090 1518.76740.76-.004316        0 2 2 2        0 2 2 0                    P 28f     465544 6 5 5 3 3 3   495.0  513.0
 41 4332.645620 1.068E-24 5.189E-01.06460.070 1849.42190.71-.004434        0 0 0 2        0 0 0 0                    P 66e     465544 6 5 5 3 3 3  1179.0 1197.0
 41 4332.961250 2.472E-24 5.467E-01.07220.090 1508.94540.76-.004316        0 2 0 2        0 2 0 0                    P 28e     465544 6 5 5 3 3 3   495.0  513.0
 41 4333.234500 2.314E-24 8.937E-01.07220.090 1623.60080.76-.004316        1 0 0 2        1 0 0 0                    P 28e     465544 6 5 5 3 3 3   495.0  513.0
 41 4333.243520 2.980E-24 5.275E-01.06730.078 1575.54480.76-.004413        0 1 1 2        0 1 1 0                    P 48f     465544 6 5 5 3 3 3   855.0  873.0
 41 4333.272010 2.427E-24 5.213E-01.07260.091 1495.28970.75-.004304        0 2 2 2        0 2 2 0                    P 27e     465544 6 5 5 3 3 3   477.0  495.0
 41 4333.276380 2.427E-24 5.213E-01.07260.091 1495.25630.75-.004304        0 2 2 2        0 2 2 0                    P 27f     465544 6 5 5 3 3 3   477.0  495.0
 41 4333.384800 3.004E-24 5.270E-01.06730.078 1573.68770.76-.004413        0 1 1 2        0 1 1 0                    P 48e     465544 6 5 5 3 3 3   855.0  873.0
 41 4334.163690 2.669E-24 5.468E-01.07260.091 1485.45140.75-.004304        0 2 0 2        0 2 0 0                    P 27e     465544 6 5 5 3 3 3   477.0  495.0
 41 4334.371630 1.375E-24 5.194E-01.06480.071 1794.31510.72-.004433        0 0 0 2        0 0 0 0                    P 65e     465544 6 5 5 3 3 3  1161.0 1179.0
 41 4334.442470 2.500E-24 8.950E-01.07260.091 1600.24960.75-.004304        1 0 0 2        1 0 0 0                    P 27e     465544 6 5 5 3 3 3   477.0  495.0
 41 4334.462470 2.609E-24 5.219E-01.07290.091 1472.61260.75-.004291        0 2 2 2        0 2 2 0                    P 26e     465544 6 5 5 3 3 3   459.0  477.0
 41 4334.466450 2.609E-24 5.218E-01.07290.091 1472.58370.75-.004291        0 2 2 2        0 2 2 0                    P 26f     465544 6 5 5 3 3 3   459.0  477.0
 41 4334.722090 3.540E-24 5.268E-01.06750.078 1535.30710.76-.004411        0 1 1 2        0 1 1 0                    P 47f     465544 6 5 5 3 3 3   837.0  855.0
 41 4334.849820 2.060E-25 1.290E-04.07290.091  294.05890.75-.003300        2 3 1 0        0 0 0 0                    Q 26e     465544 6 5 5 3 3 3   477.0  477.0
 41 4334.859000 3.568E-24 5.264E-01.06750.078 1533.52550.76-.004411        0 1 1 2        0 1 1 0                    P 47e     465544 6 5 5 3 3 3   837.0  855.0
 41 4334.921320 2.201E-25 1.288E-04.07330.092  272.28280.74-.003280        2 3 1 0        0 0 0 0                    Q 25e     465544 6 5 5 3 3 3   459.0  459.0
 41 4334.989900 2.343E-25 1.289E-04.07370.093  251.34320.74-.003259        2 3 1 0        0 0 0 0                    Q 24e     465544 6 5 5 3 3 3   441.0  441.0
 41 4335.055580 2.476E-25 1.288E-04.07410.094  231.24040.73-.003237        2 3 1 0        0 0 0 0                    Q 23e     465544 6 5 5 3 3 3   423.0  423.0
 41 4335.118370 2.601E-25 1.287E-04.07450.095  211.97450.73-.003213        2 3 1 0        0 0 0 0                    Q 22e     465544 6 5 5 3 3 3   405.0  405.0
 41 4335.178300 2.718E-25 1.287E-04.07500.095  193.54550.73-.003188        2 3 1 0        0 0 0 0                    Q 21e     465544 6 5 5 3 3 3   387.0  387.0
 41 4335.235390 2.818E-25 1.285E-04.07550.096  175.95360.73-.003161        2 3 1 0        0 0 0 0                    Q 20e     465544 6 5 5 3 3 3   369.0  369.0
 41 4335.289640 2.907E-25 1.284E-04.07600.097  159.19880.73-.003132        2 3 1 0        0 0 0 0                    Q 19e     465544 6 5 5 3 3 3   351.0  351.0
 41 4335.341080 2.980E-25 1.284E-04.07650.098  143.28120.73-.003101        2 3 1 0        0 0 0 0                    Q 18e     465544 6 5 5 3 3 3   333.0  333.0
 41 4335.352770 2.871E-24 5.478E-01.07290.091 1462.79500.75-.004291        0 2 0 2        0 2 0 0                    P 26e     465544 6 5 5 3 3 3   459.0  477.0
 41 4335.389720 3.032E-25 1.284E-04.07710.099  128.20090.73-.003067        2 3 1 0        0 0 0 0                    Q 17e     465544 6 5 5 3 3 3   315.0  315.0
 41 4335.435580 3.060E-25 1.282E-04.07780.100  113.95800.73-.003031        2 3 1 0        0 0 0 0                    Q 16e     465544 6 5 5 3 3 3   297.0  297.0
 41 4335.478670 3.068E-25 1.282E-04.07850.100  100.55250.72-.002991        2 3 1 0        0 0 0 0                    Q 15e     465544 6 5 5 3 3 3   279.0  279.0
 41 4335.519000 3.048E-25 1.281E-04.07920.101   87.98450.72-.002949        2 3 1 0        0 0 0 0                    Q 14e     465544 6 5 5 3 3 3   261.0  261.0
 41 4335.556590 3.004E-25 1.281E-04.08010.102   76.25420.72-.002902        2 3 1 0        0 0 0 0                    Q 13e     465544 6 5 5 3 3 3   243.0  243.0
 41 4335.591450 2.931E-25 1.280E-04.08120.103   65.36140.72-.002851        2 3 1 0        0 0 0 0                    Q 12e     465544 6 5 5 3 3 3   225.0  225.0
 41 4335.623580 2.830E-25 1.280E-04.08240.104   55.30640.72-.002796        2 3 1 0        0 0 0 0                    Q 11e     465544 6 5 5 3 3 3   207.0  207.0
 41 4335.636680 2.685E-24 8.958E-01.07290.091 1577.73140.75-.004291        1 0 0 2        1 0 0 0                    P 26e     465544 6 5 5 3 3 3   459.0  477.0
 41 4335.639510 2.790E-24 5.227E-01.07330.092 1450.77470.74-.004276        0 2 2 2        0 2 2 0                    P 25e     465544 6 5 5 3 3 3   441.0  459.0
 41 4335.643130 2.790E-24 5.226E-01.07330.092 1450.75000.74-.004276        0 2 2 2        0 2 2 0                    P 25f     465544 6 5 5 3 3 3   441.0  459.0
 41 4335.653000 2.701E-25 1.279E-04.08370.105   46.08910.72-.002735        2 3 1 0        0 0 0 0                    Q 10e     465544 6 5 5 3 3 3   189.0  189.0
 41 4335.679710 2.544E-25 1.278E-04.08490.107   37.70960.72-.002668        2 3 1 0        0 0 0 0                    Q  9e     465544 6 5 5 3 3 3   171.0  171.0
 41 4335.703740 2.363E-25 1.279E-04.08600.108   30.16790.71-.002594        2 3 1 0        0 0 0 0                    Q  8e     465544 6 5 5 3 3 3   153.0  153.0
 41 4335.725070 2.153E-25 1.279E-04.08700.109   23.46410.71-.002512        2 3 1 0        0 0 0 0                    Q  7e     465544 6 5 5 3 3 3   135.0  135.0
 41 4336.084150 1.758E-24 5.185E-01.06490.071 1740.03720.72-.004432        0 0 0 2        0 0 0 0                    P 64e     465544 6 5 5 3 3 3  1143.0 1161.0
 41 4336.187200 4.193E-24 5.269E-01.06770.079 1495.90440.76-.004410        0 1 1 2        0 1 1 0                    P 46f     465544 6 5 5 3 3 3   819.0  837.0
 41 4336.319800 4.234E-24 5.277E-01.06770.079 1494.19680.76-.004410        0 1 1 2        0 1 1 0                    P 46e     465544 6 5 5 3 3 3   819.0  837.0
 41 4336.528490 3.072E-24 5.490E-01.07330.092 1440.97650.74-.004276        0 2 0 2        0 2 0 0                    P 25e     465544 6 5 5 3 3 3   441.0  459.0
 41 4336.803130 2.964E-24 5.230E-01.07370.093 1429.77610.74-.004259        0 2 2 2        0 2 2 0                    P 24e     465544 6 5 5 3 3 3   423.0  441.0
 41 4336.806400 2.964E-24 5.230E-01.07370.093 1429.75500.74-.004259        0 2 2 2        0 2 2 0                    P 24f     465544 6 5 5 3 3 3   423.0  441.0
 41 4336.817110 2.871E-24 8.977E-01.07330.092 1556.04630.74-.004276        1 0 0 2        1 0 0 0                    P 25e     465544 6 5 5 3 3 3   441.0  459.0
 41 4337.638820 4.919E-24 5.243E-01.06790.079 1457.33700.77-.004407        0 1 1 2        0 1 1 0                    P 45f     465544 6 5 5 3 3 3   801.0  819.0
 41 4337.690840 3.266E-24 5.498E-01.07370.093 1419.99580.74-.004259        0 2 0 2        0 2 0 0                    P 24e     465544 6 5 5 3 3 3   423.0  441.0
 41 4337.767180 4.959E-24 5.244E-01.06790.079 1455.70190.77-.004407        0 1 1 2        0 1 1 0                    P 45e     465544 6 5 5 3 3 3   801.0  819.0
 41 4337.783180 2.242E-24 5.186E-01.06500.071 1686.58850.72-.004431        0 0 0 2        0 0 0 0                    P 63e     465544 6 5 5 3 3 3  1125.0 1143.0
 41 4337.953330 3.133E-24 5.238E-01.07410.094 1409.61690.73-.004240        0 2 2 2        0 2 2 0                    P 23e     465544 6 5 5 3 3 3   405.0  423.0
 41 4337.956280 3.133E-24 5.238E-01.07410.094 1409.59900.73-.004240        0 2 2 2        0 2 2 0                    P 23f     465544 6 5 5 3 3 3   405.0  423.0
 41 4337.983750 3.052E-24 8.995E-01.07370.093 1535.19430.74-.004259        1 0 0 2        1 0 0 0                    P 24e     465544 6 5 5 3 3 3   423.0  441.0
 41 4338.839820 3.451E-24 5.504E-01.07410.094 1399.85320.73-.004240        0 2 0 2        0 2 0 0                    P 23e     465544 6 5 5 3 3 3   405.0  423.0
 41 4339.076960 5.766E-24 5.237E-01.06810.080 1419.60510.77-.004405        0 1 1 2        0 1 1 0                    P 44f     465544 6 5 5 3 3 3   783.0  801.0
 41 4339.090100 3.290E-24 5.243E-01.07450.095 1390.29700.73-.004219        0 2 2 2        0 2 2 0                    P 22e     465544 6 5 5 3 3 3   387.0  405.0
 41 4339.092750 3.290E-24 5.243E-01.07450.095 1390.28200.73-.004219        0 2 2 2        0 2 2 0                    P 22f     465544 6 5 5 3 3 3   387.0  405.0
 41 4339.136620 3.226E-24 9.014E-01.07410.094 1515.17560.73-.004240        1 0 0 2        1 0 0 0                    P 23e     465544 6 5 5 3 3 3   405.0  423.0
 41 4339.201150 5.806E-24 5.234E-01.06810.080 1418.04090.77-.004405        0 1 1 2        0 1 1 0                    P 44e     465544 6 5 5 3 3 3   783.0  801.0
 41 4339.468720 2.843E-24 5.178E-01.06520.072 1633.96940.72-.004430        0 0 0 2        0 0 0 0                    P 62e     465544 6 5 5 3 3 3  1107.0 1125.0
 41 4339.975430 3.629E-24 5.518E-01.07450.095 1380.54890.73-.004219        0 2 0 2        0 2 0 0                    P 22e     465544 6 5 5 3 3 3   387.0  405.0
 41 4340.213430 3.435E-24 5.251E-01.07500.095 1371.81670.73-.004195        0 2 2 2        0 2 2 0                    P 21e     465544 6 5 5 3 3 3   369.0  387.0
 41 4340.215800 3.435E-24 5.250E-01.07500.095 1371.80420.73-.004195        0 2 2 2        0 2 2 0                    P 21f     465544 6 5 5 3 3 3   369.0  387.0
 41 4340.275690 3.387E-24 9.027E-01.07450.095 1495.99030.73-.004219        1 0 0 2        1 0 0 0                    P 22e     465544 6 5 5 3 3 3   387.0  405.0
 41 4340.501620 6.733E-24 5.235E-01.06830.080 1382.70890.77-.004403        0 1 1 2        0 1 1 0                    P 43f     465544 6 5 5 3 3 3   765.0  783.0
 41 4340.621690 6.774E-24 5.229E-01.06830.080 1381.21410.77-.004403        0 1 1 2        0 1 1 0                    P 43e     465544 6 5 5 3 3 3   765.0  783.0
 41 4341.097650 3.790E-24 5.528E-01.07500.095 1362.08290.73-.004195        0 2 0 2        0 2 0 0                    P 21e     465544 6 5 5 3 3 3   369.0  387.0
 41 4341.140760 3.593E-24 5.176E-01.06530.072 1582.18000.72-.004429        0 0 0 2        0 0 0 0                    P 61e     465544 6 5 5 3 3 3  1089.0 1107.0
 41 4341.323330 3.560E-24 5.253E-01.07550.096 1354.17600.73-.004168        0 2 2 2        0 2 2 0                    P 20e     465544 6 5 5 3 3 3   351.0  369.0
 41 4341.325440 3.560E-24 5.253E-01.07550.096 1354.16560.73-.004168        0 2 2 2        0 2 2 0                    P 20f     465544 6 5 5 3 3 3   351.0  369.0
 41 4341.400970 3.536E-24 9.045E-01.07500.095 1477.63840.73-.004195        1 0 0 2        1 0 0 0                    P 21e     465544 6 5 5 3 3 3   369.0  387.0
 41 4341.831930 2.076E-25 8.378E-01.08240.104 1926.18470.72-.003166        1 1 1 2        1 1 1 0                    R 10e     465544 6 5 5 3 3 3   207.0  189.0
 41 4341.845760 2.068E-25 8.350E-01.08240.104 1926.28470.72-.003166        1 1 1 2        1 1 1 0                    R 10f     465544 6 5 5 3 3 3   207.0  189.0
 41 4341.912780 7.862E-24 5.257E-01.06850.081 1346.64850.78-.004400        0 1 1 2        0 1 1 0                    P 42f     465544 6 5 5 3 3 3   747.0  765.0
 41 4342.028810 7.903E-24 5.248E-01.06850.081 1345.22150.78-.004400        0 1 1 2        0 1 1 0                    P 42e     465544 6 5 5 3 3 3   747.0  765.0
 41 4342.206490 3.935E-24 5.541E-01.07550.096 1344.45540.73-.004168        0 2 0 2        0 2 0 0                    P 20e     465544 6 5 5 3 3 3   351.0  369.0
 41 4342.419780 3.669E-24 5.262E-01.07600.097 1337.37480.73-.004139        0 2 2 2        0 2 2 0                    P 19e     465544 6 5 5 3 3 3   333.0  351.0
 41 4342.421650 3.669E-24 5.262E-01.07600.097 1337.36640.73-.004139        0 2 2 2        0 2 2 0                    P 19f     465544 6 5 5 3 3 3   333.0  351.0
 41 4342.502440 2.169E-25 8.424E-01.08120.103 1935.36800.72-.003229        1 1 1 2        1 1 1 0                    R 11e     465544 6 5 5 3 3 3   225.0  207.0
 41 4342.512450 3.665E-24 9.056E-01.07550.096 1460.12010.73-.004168        1 0 0 2        1 0 0 0                    P 20e     465544 6 5 5 3 3 3   351.0  369.0
 41 4342.517060 2.161E-25 8.398E-01.08120.103 1935.48800.72-.003229        1 1 1 2        1 1 1 0                    R 11f     465544 6 5 5 3 3 3   225.0  207.0
 41 4342.799290 4.516E-24 5.168E-01.06540.072 1531.22060.73-.004428        0 0 0 2        0 0 0 0                    P 60e     465544 6 5 5 3 3 3  1071.0 1089.0
 41 4343.159230 2.242E-25 8.467E-01.08010.102 1945.38600.72-.003288        1 1 1 2        1 1 1 0                    R 12e     465544 6 5 5 3 3 3   243.0  225.0
 41 4343.174540 2.234E-25 8.443E-01.08010.102 1945.52770.72-.003288        1 1 1 2        1 1 1 0                    R 12f     465544 6 5 5 3 3 3   243.0  225.0
 41 4343.301930 4.072E-24 5.573E-01.07600.097 1327.66640.73-.004139        0 2 0 2        0 2 0 0                    P 19e     465544 6 5 5 3 3 3   333.0  351.0
 41 4343.310440 9.072E-24 5.241E-01.06870.081 1311.42420.78-.004397        0 1 1 2        0 1 1 0                    P 41f     465544 6 5 5 3 3 3   729.0  747.0
 41 4343.422490 9.112E-24 5.230E-01.06870.081 1310.06340.78-.004397        0 1 1 2        0 1 1 0                    P 41e     465544 6 5 5 3 3 3   729.0  747.0
 41 4343.502790 3.750E-24 5.264E-01.07650.098 1321.41340.73-.004105        0 2 2 2        0 2 2 0                    P 18e     465544 6 5 5 3 3 3   315.0  333.0
 41 4343.504440 3.750E-24 5.264E-01.07650.098 1321.40660.73-.004105        0 2 2 2        0 2 2 0                    P 18f     465544 6 5 5 3 3 3   315.0  333.0
 41 4343.610130 3.778E-24 9.078E-01.07600.097 1443.43540.73-.004139        1 0 0 2        1 0 0 0                    P 19e     465544 6 5 5 3 3 3   333.0  351.0
 41 4343.802290 2.290E-25 8.491E-01.07920.101 1956.23850.72-.003344        1 1 1 2        1 1 1 0                    R 13e     465544 6 5 5 3 3 3   261.0  243.0
 41 4343.818210 2.282E-25 8.468E-01.07920.101 1956.40390.72-.003344        1 1 1 2        1 1 1 0                    R 13f     465544 6 5 5 3 3 3   261.0  243.0
 41 4344.383970 4.153E-24 5.563E-01.07650.098 1311.71620.73-.004105        0 2 0 2        0 2 0 0                    P 18e     465544 6 5 5 3 3 3   315.0  333.0
 41 4344.431620 2.322E-25 8.527E-01.07850.100 1967.92560.72-.003397        1 1 1 2        1 1 1 0                    R 14e     465544 6 5 5 3 3 3   279.0  261.0
 41 4344.444300 5.685E-24 5.190E-01.06560.073 1481.09150.73-.004427        0 0 0 2        0 0 0 0                    P 59e     465544 6 5 5 3 3 3  1053.0 1071.0
 41 4344.448060 2.310E-25 8.491E-01.07850.100 1968.11650.72-.003397        1 1 1 2        1 1 1 0                    R 14f     465544 6 5 5 3 3 3   279.0  261.0
 41 4344.572340 3.806E-24 5.267E-01.07710.099 1306.29170.73-.004068        0 2 2 2        0 2 2 0                    P 17e     465544 6 5 5 3 3 3   297.0  315.0
 41 4344.573790 3.806E-24 5.267E-01.07710.099 1306.28630.73-.004068        0 2 2 2        0 2 2 0                    P 17f     465544 6 5 5 3 3 3   297.0  315.0
 41 4344.693990 3.867E-24 9.099E-01.07650.098 1427.58440.73-.004105        1 0 0 2        1 0 0 0                    P 18e     465544 6 5 5 3 3 3   315.0  333.0
 41 4344.694600 1.044E-23 5.236E-01.06890.082 1277.03610.79-.004394        0 1 1 2        0 1 1 0                    P 40f     465544 6 5 5 3 3 3   711.0  729.0
 41 4344.802720 1.048E-23 5.223E-01.06890.082 1275.74000.79-.004394        0 1 1 2        0 1 1 0                    P 40e     465544 6 5 5 3 3 3   711.0  729.0
 41 4345.047220 2.330E-25 8.545E-01.07780.100 1980.44720.73-.003447        1 1 1 2        1 1 1 0                    R 15e     465544 6 5 5 3 3 3   297.0  279.0
 41 4345.064080 2.322E-25 8.524E-01.07780.100 1980.66540.73-.003447        1 1 1 2        1 1 1 0                    R 15f     465544 6 5 5 3 3 3   297.0  279.0
 41 4345.452610 4.234E-24 5.592E-01.07710.099 1296.60490.73-.004068        0 2 0 2        0 2 0 0                    P 17e     465544 6 5 5 3 3 3   297.0  315.0
 41 4345.628440 3.834E-24 5.272E-01.07780.100 1292.00980.73-.004026        0 2 2 2        0 2 2 0                    P 16e     465544 6 5 5 3 3 3   279.0  297.0
 41 4345.629700 3.834E-24 5.272E-01.07780.100 1292.00560.73-.004026        0 2 2 2        0 2 2 0                    P 16f     465544 6 5 5 3 3 3   279.0  297.0
 41 4345.649080 2.322E-25 8.570E-01.07710.099 1993.80320.73-.003494        1 1 1 2        1 1 1 0                    R 16e     465544 6 5 5 3 3 3   315.0  297.0
 41 4345.666280 2.314E-25 8.550E-01.07710.099 1994.05050.73-.003494        1 1 1 2        1 1 1 0                    R 16f     465544 6 5 5 3 3 3   315.0  297.0
